dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7652,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7653,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7654,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7655,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7656,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7657,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7658,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7659,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7660,42,0,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7661,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7662,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7663,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7664,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7665,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7666,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7667,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7668,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7669,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7670,42,0,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7671,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7672,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7673,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7674,42,0,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7675,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7676,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7677,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7678,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7679,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7680,42,2,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7681,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7682,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7683,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7684,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7685,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7686,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7687,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7688,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7689,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7690,42,1,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7691,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7692,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7693,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7694,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7695,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7696,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7697,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7698,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7699,42,2,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7700,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7701,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7702,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7703,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7704,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7705,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7706,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7707,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7708,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7709,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7710,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7711,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7712,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7713,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7714,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7715,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7716,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7717,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7718,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7719,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7720,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7721,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7722,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7723,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7724,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7725,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7726,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7727,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7728,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7729,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7730,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7731,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7732,42,3,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7733,42,0,3
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7734,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7735,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7736,42,2,1
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7737,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7738,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7739,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7740,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7741,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7742,42,0,2
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7743,42,1,0
REUTERS,MvDEC-2025-View2-encoder-bottleneck-ablation,mvdec_2025_view2_encoder_bottleneck_v1,reuters_mvdec_2025_view2_encoder_bottleneck_v1_56a24affdb9e_seed_42,56a24affdb9e7e034e142cfb45b94f94d127abbd177de965c1799fafcbbcfd2d,7744,42,2,1
