dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8011,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8012,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8013,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8014,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8015,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8016,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8017,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8018,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8019,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8020,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8021,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8022,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8023,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8024,42,1,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8025,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8026,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8027,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8028,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8029,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8030,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8031,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8032,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8033,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8034,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8035,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8036,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8037,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8038,42,3,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8039,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8040,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8041,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8042,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8043,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8044,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8045,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8046,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8047,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8048,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8049,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8050,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8051,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8052,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8053,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8054,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8055,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8056,42,1,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8057,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8058,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8059,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8060,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8061,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8062,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8063,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8064,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8065,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8066,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8067,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8068,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8069,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8070,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8071,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8072,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8073,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8074,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8075,42,1,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8076,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8077,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8078,42,1,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8079,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8080,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8081,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8082,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8083,42,3,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8084,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8085,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8086,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8087,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8088,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8089,42,1,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8090,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8091,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8092,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8093,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8094,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8095,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8096,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8097,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8098,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8099,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8100,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8101,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,8102,42,1,0
