dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6999,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7000,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7001,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7002,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7003,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7004,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7005,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7006,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7007,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7008,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7009,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7010,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7011,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7012,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7013,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7014,42,1,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7015,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7016,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7017,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7018,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7019,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7020,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7021,42,1,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7022,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7023,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7024,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7025,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7026,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7027,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7028,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7029,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7030,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7031,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7032,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7033,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7034,42,2,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7035,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7036,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7037,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7038,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7039,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7040,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7041,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7042,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7043,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7044,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7045,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7046,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7047,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7048,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7049,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7050,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7051,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7052,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7053,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7054,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7055,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7056,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7057,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7058,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7059,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7060,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7061,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7062,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7063,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7064,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7065,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7066,42,3,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7067,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7068,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7069,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7070,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7071,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7072,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7073,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7074,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7075,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7076,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7077,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7078,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,7079,42,2,1
