dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9579,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9580,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9581,42,3,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9582,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9583,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9584,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9585,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9586,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9587,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9588,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9589,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9590,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9591,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9592,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9593,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9594,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9595,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9596,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9597,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9598,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9599,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9600,42,1,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9601,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9602,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9603,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9604,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9605,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9606,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9607,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9608,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9609,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9610,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9611,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9612,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9613,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9614,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9615,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9616,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9617,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9618,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9619,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9620,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9621,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9622,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9623,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9624,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9625,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9626,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9627,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9628,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9629,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9630,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9631,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9632,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9633,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9634,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9635,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9636,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9637,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9638,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9639,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9640,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9641,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9642,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9643,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9644,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9645,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9646,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9647,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9648,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9649,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9650,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9651,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9652,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9653,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9654,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9655,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9656,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9657,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9658,42,1,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9659,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9660,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9661,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9662,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9663,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9664,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9665,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9666,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9667,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9668,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9669,42,2,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9670,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9671,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9672,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9673,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9674,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9675,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9676,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9677,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9678,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9679,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9680,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,9681,42,1,3
